Title,Authors,Journal,Year,Volume,Issue,Pages,DOI,Abstract,Keywords,Prediction,Probability,label
Anthropomorphic reasoning about neuromorphic AGI safety,"Jilk, D. J.; Herd, S. J.; Read, S. J.; O'Reilly, R. C.",Journal of Experimental & Theoretical Artificial Intelligence,2017,29,6,1337-1351,10.1080/0952813x.2017.1354081,"One candidate approach to creating artificial general intelligence (AGI) is to imitate the essential computations of human cognition. This process is sometimes called reverse-engineering the brain' and the end product called neuromorphic.' We argue that, unlike with other approaches to AGI, anthropomorphic reasoning about behaviour and safety concerns is appropriate and crucial in a neuromorphic context. Using such reasoning, we offer some initial ideas to make neuromorphic AGI safer. In particular, we explore how basic drives that promote social interaction may be essential to the development of cognitive capabilities as well as serving as a focal point for human-friendly outcomes.",Artificial general intelligence; neuroscience; neuromorphic AGI; AI; safety; computational models; neural-networks; psychology; mechanisms; cortex; Computer Science,ok,1.0,1
CONCEPTUALIZING AI-CHATBOT APPLICATION AS AN E-SERVICE AGENT TO DEVELOP A CUSTOMER-BRAND RELATIONSHIP,"Xia, Z.; Shannon, R.",Operational Research in Engineering Sciences: Theory and Applications,2024,7,1,309-331,10.31181/oresta/070115,"In the current modern age, Artificial intelligence (AI) chatbots becomes an important part for online shopping through providing a prompt response to the customers. Along with this increasing expansion, there are still limited studies available especially with respect to customer brand relationship. Therefore, this research aimed to explore the AI chatbots application as an e-service agents (interaction, perceived enjoyment, customization, and problem-solving capabilities) and their impact on customer brand relationship through increasing positive attitude of customers. For this purpose, this study also employs the Technology Acceptance Model (TAM) two indicators perceive ease of use and perceived usefulness to clarify how the distinct characteristics of chatbots influence customer-brand relationships. For this purpose, studies data were collected from the extant published papers from both of theoretical and empirical perspectives. Using the A-B-C model, which includes cognitive (thinking), affective (feeling), and behavioral (doing) components, the conceptual model examines various external factors namely interaction, perceived enjoyment, customization, and problem-solving capabilities have positive and significant relationship with perceived ease of use, perceived usefulness, attitude and customer brand relationship. Perceived usefulness and perceived ease of use also have significant relationship with attitude and customer brand relationship. The study also identifies the affective component of attitude as a key predictor of customer-brand relationship outcomes. Study with this relationship, contributes significantly to theoretical frameworks and offers valuable managerial insights. It emphasizes the importance of incorporating personalization into e-service agent marketing strategies and the critical role of affective attitudes in establishing emotional connections with customers through chatbot interactions. The paper provides significant managerial implications for businesses to improve customer brand relationship through improving strategic planning by incorporating affective attitudes in AI chatbots. © 2024 Regional Association for Security and crisis management. All rights reserved.",Affective attitude; AI chatbot; Customer-brand relationship; E-service agent; TAM model,ok,1.0,1
Fusion versus nonoperative care for chronic low back pain: do psychological factors affect outcomes?,"Daubs, M. D.; Norvell, D. C.; McGuire, R.; Molinari, R.; Hermsmeyer, J. T.; Fourney, D. R.; Wolinsky, J. P.; Brodke, D.",Spine (Phila Pa 1976),2011,36,21 Suppl,S96-109,10.1097/BRS.0b013e31822ef6b9,"STUDY DESIGN: Systematic review. OBJECTIVE: The objectives of this systematic review were to determine whether fusion is superior to conservative management in certain psychological subpopulations and to determine the most common psychological screening tests and their ability to predict outcome after treatment in patients with chronic lower back pain. SUMMARY OF BACKGROUND DATA: Many studies have documented the effects of various psychological disorders on outcomes in the treatment of lower back pain. The question of whether patients with certain psychological disorders would benefit more from conservative treatment than fusion is not clear. Furthermore, the most appropriate screening tools for assessing psychological factors in the presence of treatment decision making should be recommended. METHODS: Systematic review of the literature, focused on randomized controlled trials to assess the heterogeneity of treatment effect of psychological factors on the outcomes of fusion versus nonoperative care of the treatment of chronic low back pain. In the analysis of psychological screening tests, we searched for the most commonly reported questionnaires and those that had been shown to predict lower back pain treatment outcomes. RESULTS: Few studies comparing fusion to conservative management reported differences in outcome by the presence or absence of a psychological disorder. Among those that did, we observed the effect of fusion compared with conservative management was more favorable in patients without a personality disorder, neuroticism, or depression. The most commonly reported, validated psychological screening tests for lower back pain are the Beck Depression Inventory, the Fear Avoidance Belief Questionnaire, the Spielberger Trait Anxiety Inventory, the Zung Depression Scale, and the Distress Risk Assessment Method. CONCLUSION: Psychological disorders affect chronic lower back pain treatment outcomes. Patients with a personality disorder appear to respond more favorably to conservative management and those without a personality disorder more favorably to fusion. Patients with higher depression and neuroticism scores may also respond more favorably to conservative management. CLINICAL RECOMMENDATIONS: Recommendation 1: Chronic LBP patients with depression, neuroticism, and certain personality disorders should preferentially be treated nonoperatively. Strength of recommendation: Weak. Recommendation 2: Consider the use of a validated psychological screening questionnaire such as the BDI, FABQ, DRAM, ZDI or STAI, when treating patients with CLBP. Strength of recommendation: Weak.",Chronic Pain/diagnosis/psychology/surgery/*therapy; Evidence-Based Medicine; Humans; Low Back Pain/diagnosis/psychology/surgery/*therapy; *Mental Health; Pain Measurement; Patient Selection; Practice Guidelines as Topic; Predictive Value of Tests; Psychiatric Status Rating Scales; Risk Assessment; Risk Factors; *Spinal Fusion/adverse effects; Surveys and Questionnaires; Treatment Outcome,,,0
Humans: Still vital after all these years of automation,"Parasuraman, R.; Wickens, C. D.",Human Factors,2008,50,3,511-520,10.1518/001872008x312198,"Objective: The authors discuss empirical studies of human-automation interaction and their implications for automation design. Background: Automation is prevalent in safety-critical systems and increasingly in everyday life. Many studies of human performance in automated systems have been conducted over the past 30 years. Methods: Developments in three areas are examined: levels and stages of automation, reliance on and compliance with automation, and adaptive automation. Results: Automation applied to information analysis or decision-making functions leads to differential system performance benefits and costs that must be considered in choosing appropriate levels and stages of automation. Human user dependence on automated alerts and advisories reflects two components of operator trust, reliance and compliance, which are in turn determined by the threshold designers use to balance automation misses and false alarms. Finally, adaptive automation can provide additional benefits in balancing workload and maintaining the user's situation awareness, although more research is required to identify when adaptation should be user controlled or system driven. Conclusions: The past three decades of empirical research on humans and automation has provided a strong science base that can be used to guide the design of automated systems. Application: This research can be applied to most current and future automated systems.",decision-support; mental workload; warning systems; false alarms; control task; performance; reliance; model; trust; aid; Behavioral Sciences; Engineering; Psychology,ok,1.0,1
AI-Enabled Emotion Communication,"Li, Y. J.; Jiang, Y.; Tian, D. X.; Hu, L.; Lu, H. M.; Yuan, Z. Y.",Ieee Network,2019,33,6,15-21,10.1109/mnet.001.1900070,"With the development of AI technology, the application of AI will greatly change and influence people's daily lives. While AI technology brings great convenience to people's lives, people have shifted their focus from the physical world to the spiritual world, so there is an increasing demand for emotional services. As a result, emotional AI systems and emotional calculation are favored by many scholars nowadays. However, the existing emotional AI work mainly focuses on improving the accuracy of emotion recognition, lacking personalized emotional services for users. Therefore, in this article, the authors propose AI-EmoCom, which casts emotion as a communication medium in the network and makes the emotional communication system more intelligent by combining it with AI technology. We applied the AI-enabled emotional communication system to the field of unmanned driving, and proposed ""people-centered"" hybrid driving to reduce the incidence of traffic accidents to a greater extent. We also apply AI-enabled emotional communication to emotional social robots to provide users with personalized service emotion. Then the system architecture for the AI-enabled emotion communication is introduced in detail, and the no-tag learning model of dataset labeling and processing as well as the AI algorithm model for emotion recognition are elaborated in detail, and experiments are done to verify the interactive delay in the AI-enabled emotion communication system and accuracy of emotion recognition.",Artificial intelligence; Robots; Emotion recognition; Cloud computing; Systems architecture; labeling; recognition; Computer Science; Engineering; Telecommunications,ok,1.0,1
Measuring user competence in using artificial intelligence: validity and reliability of artificial intelligence literacy scale,"Wang, B.; Rau, P. L. P.; Yuan, T.",Behaviour and Information Technology,2023,42,9,1324-1337,10.1080/0144929X.2022.2072768,"As artificial intelligence (AI) became a part of daily life, it has become important to determine user competence in using AI technology. Here, we propose the concept of AI literacy and develop a quantitative scale for obtaining accurate data regarding the AI literacy of ordinary users. We first identified the primary core constructs of AI literacy, including awareness, use, evaluation, and ethics. Next, we generated 65 items to capture these four constructs; only 31 items were retained after a three-step content validation process. Then, we conducted a survey, and collected two samples of data. By reducing the number of items using the first sample and performing reliability and validity tests on the second sample, we obtained a 12-item instrument for the quantitative measurement of AI literacy. The results confirmed that the proposed four-construct model is an adequate representation of AI literacy. Further, AI literacy is significantly related to digital literacy, attitude towards robots, and users’ daily usage of AI. This study will not only aid researchers in understanding how user competence in using AI technology affects human–AI interactions but will also help designers develop AI applications that are aligned with the AI literacy levels of the target users. © 2022 Informa UK Limited, trading as Taylor & Francis Group.",evaluation methodologies; information literacy; model validation; twenty-first century abilities; User competence; Ethical technology; Artificial intelligence technologies; Daily lives; Reliability and validity; Reliability test; Twenty-first century ability; Validation process; article; artificial intelligence; awareness; case report; clinical article; ethics; human; internet literacy; quantitative analysis; reliability; robotics; validity,ok,1.0,1
To err is human: Tolerate humans instead of machines in service failure,"Chen, N.; Mohanty, S.; Jiao, J.; Fan, X.",Journal of Retailing and Consumer Services,2021,59,,,10.1016/j.jretconser.2020.102363,"Full automation and self-service technologies have become popular in service marketing. However, customers often face multiple issues when dealing with self-service technologies. This paper examines the effect of service-failure type (employee failure vs. self-service technology failure) on customers' negative responses (dissatisfaction, forgiveness, willingness to switch between employee and self-service technology, and negative word of mouth). Through four experiments with Amazon Mechanical Turk workers and undergraduate students, this research finds that customers have more negative responses for a self-service technology failure than for an employee failure. This is because they get angrier with machines' mistakes than with those of humans. Moreover, empathy alleviates anger and customers’ negative responses in employee failure, but not in self-service technology failure. This research offers service providers new insights by scrutinizing the flip side of complete automation in service marketing. © 2020 Elsevier Ltd",Automation; Empathy; Employee; Self-service technology; Service failure; crowdsourcing; employment; industrial performance; marketing; service sector; technology adoption; working conditions,ok,1.0,1
A decision analysis of traumatic splenic injuries,"Feliciano, P. D.; Mullins, R. J.; Trunkey, D. D.; Crass, R. A.; Beck, J. R.; Helfand, M.",J Trauma,1992,33,3,340-7; discussion 347-8,10.1097/00005373-199209000-00002,"We created a decision analysis model of the nonsurgical management of traumatic splenic injuries to clarify the risk of hospital survival, overwhelming postsplenectomy infection (OPSI) deaths, and transfusion-related deaths. We reviewed 72 cases of splenic injury at our institution to identify our transfusion requirements for successful observation (0.5 units), observation failure (1.0 units), and surgical splenic management (1.6 units). Using our model and baseline probabilities determined from the literature, we compared the nonsurgical management of splenic injuries with immediate laparotomy and found an increase in hospital survival with observation, but an over two-fold increase in the risk of transfusion-related death. The OPSI deaths were not markedly different between the two strategies. Overall, we found decision analysis useful in identifying important variables such as the probability of nontherapeutic laparotomy death or missed injury, and in clarifying the risk of the nonsurgical management of splenic injuries with regard to transfusion-related deaths and OPSI deaths.","Blood Transfusion/standards; *Decision Support Techniques; Decision Trees; Hospital Mortality; Hospitals, University; Humans; Infections/etiology/mortality; Oregon/epidemiology; Outcome Assessment, Health Care; Postoperative Complications/etiology/mortality; Risk Factors; Salvage Therapy; Sensitivity and Specificity; Spleen/*injuries; Splenectomy/adverse effects/mortality/standards; Survival Rate; Tomography, X-Ray Computed/standards; Transfusion Reaction; Traumatology/methods/*standards; Wounds, Nonpenetrating/diagnosis/epidemiology/*therapy",,,0
Classification of temporal errors in CIM systems: Development of a framework for deriving human-centred information requirements,"Prabhu, P.; Sharit, J.; Drury, C.",International Journal of Computer Integrated Manufacturing,1992,5,2,68-80,10.1080/09511929208944517,"If humans are to play important roles in maintaining the smooth operation of CIM systems, the flow of information within the system must be compatible with the human's cognitive limitations as well as with the system's performance objectives that govern human behaviour. In this paper, we propose a framework for deriving human-centred-information requirements that is based on categories of temporal errors that can potentially occur within CIM systems. Together with frameworks for error analysis proposed by Rasmussen and Reason, a taxonomy for classifying temporal errors is developed that can serve as a basis for identifying potential human errors and suggesting appropriate, design features of information support systems. © Taylor & Francis Group, LLC.",,ok,1.0,1
"Selecting Patients with Favorable Risk, Grade Group 2 Prostate Cancer for Active Surveillance-Does Magnetic Resonance Imaging Have a Role?","Stonier, T.; Tin, A. L.; Sjoberg, D. D.; Jibara, G.; Vickers, A. J.; Fine, S.; Eastham, J.",J Urol,2021,205,4,1063-1068,10.1097/ju.0000000000001519,"PURPOSE: The National Comprehensive Cancer Network® recommends that selected men with grade group 2 prostate cancer be considered for active surveillance. However, selecting which patients with grade group 2 disease can be safely managed by active surveillance remains controversial. The aim of this study was to evaluate the association of multiparametric magnetic resonance imaging with adverse pathology in the radical prostatectomy specimen of men with favorable risk grade group 2 prostate cancer, which could help select patients for active surveillance. MATERIALS AND METHODS: We retrospectively analyzed a cohort of patients with favorable grade group 2 disease who underwent radical prostatectomy between 2010 and 2019. Preoperative multiparametric magnetic resonance imaging was scored as negative (no identifiable lesion), positive (identifiable lesion) or equivocal. We defined a multivariable logistic regression model with multiparametric magnetic resonance imaging score as the predictor and adverse pathology (up staging to T3a/b disease, upgrading to ≥grade group 3 or lymph node invasion) as the outcome, adjusting for preoperative prostate specific antigen, biopsy Gleason grade, clinical stage, and number of negative and positive prostate biopsy cores. Secondary outcomes of biochemical recurrence, grade group upgrading alone and the added value of incorporating multiparametric magnetic resonance imaging data into the nomogram were also investigated. RESULTS: We identified 1,117 patients with favorable risk grade group 2 disease who underwent radical prostatectomy. Positive multiparametric magnetic resonance imaging was associated with higher rates of adverse pathology (OR 2.55, 95% CI 1.75-3.40, p <0.0001) and upgrading (OR 3.89, 95% CI 2.00-7.56, p <0.0001). However, as our study included only grade group 2 patients who underwent radical prostatectomy, our cohort may represent a higher risk group than grade group 2 patients as a whole. Adding multiparametric magnetic resonance imaging results to a standard prediction model led to higher net benefit on decision curve analysis. An identifiable lesion on multiparametric magnetic resonance imaging was associated with an increased risk of aggressive pathological features in the radical prostatectomy specimen of patients with favorable risk grade group 2 prostate cancer who were potential active surveillance candidates. This information could be used to inform biopsy strategy, counsel patients on treatment options and guide strategies for those on active surveillance. CONCLUSIONS: Combining multiple magnetic resonance imaging modalities (multiparametric magnetic resonance imaging) provides a more accurate prediction of the risk presented by prostate cancer than current prediction methods. In this study, positive magnetic resonance imaging results approximately doubled the chances that a patient with favorable risk prostate cancer would be found to have adverse pathology when their prostate was removed. Thus, multiparametric magnetic resonance imaging could help select patients with favorable risk cancer who may be good candidates for active surveillance, and help guide biopsy and surveillance strategies for such patients.",Aged; Biopsy; Humans; Male; Middle Aged; Multiparametric Magnetic Resonance Imaging; Neoplasm Grading; Neoplasm Staging; *Patient Selection; Prostatectomy; Prostatic Neoplasms/*diagnostic imaging/pathology/*surgery; Retrospective Studies; Risk Factors; Watchful Waiting; magnetic resonance imaging; prognosis; prostatic neoplasms,,,0
Management of the neck after definitive chemoradiation in patients with HPV-associated oropharyngeal cancer: An institutional experience,"Wotman, M.; Ghaly, M.; Massaro, L.; Tham, T.; Seetharamu, N.; Kamdar, D.; Frank, D.; Kraus, D.; Teckie, S.",Am J Otolaryngol,2019,40,5,684-690,10.1016/j.amjoto.2019.06.003,"PURPOSE: To investigate the multidisciplinary management of patients with Human Papilloma Virus (HPV)-associated oropharyngeal squamous cell carcinoma (OPSCC) and an incomplete nodal response on restaging PET/CT after definitive chemoradiation (CRT). MATERIALS AND METHODS: A retrospective chart review was performed of patients diagnosed with node-positive HPV-associated OPSCC from 2012 to 2017, who underwent definitive upfront CRT, and had an incomplete response on post-therapy PET/CT according to NCCN criteria. Post-CRT PET/CT results, management decisions, and clinical outcomes were recorded. RESULTS: Seventy-four patients with node-positive HPV-associated OPSCC were identified; 20 patients with incomplete neck response on PET/CT according to NCCN criteria were included in the final case series. Median follow-up time was 33 months. Patients were managed as follows: 8 underwent observation and surveillance imaging, 6 underwent ultrasound-guided fine needle aspiration (FNA), and 6 had immediate neck dissection. All the observed patients were disease-free at most recent follow-up. None of the patients who underwent immediate neck dissection had residual neck disease on pathological examination; two patients in this group ultimately developed metastatic disease. Among the 6 who underwent FNA, 1 individual had positive pathology, along with residual primary disease, for which the patient underwent salvage surgery. The 5 remaining individuals had negative FNA results, were subsequently observed, and remained free of disease. CONCLUSIONS: This institutional experience supports the notion of a high threshold for neck dissection in this low-risk population; only 1 of 20 patients with suspicious PET/CT findings had residual disease in the neck. Moreover, these patients should be managed by a multidisciplinary tumor board (MTB) since current algorithms do not universally include HPV status. Finally, the use of restaging PET/CT to guide management of the neck can be improved with changes in terminology and consideration of FDG-avidity at the primary site and on pre-therapy scans.","Adult; Aged; Biopsy, Fine-Needle/methods; Carcinoma, Squamous Cell/mortality/pathology/*therapy/virology; Chemoradiotherapy/*methods; Clinical Decision-Making; Cohort Studies; Disease-Free Survival; Female; Humans; Immunohistochemistry; Male; Middle Aged; Neoplasm Invasiveness/pathology; Neoplasm Staging; Neoplasm, Residual; Oropharyngeal Neoplasms/mortality/pathology/*therapy/*virology; Papillomaviridae/isolation & purification; Papillomavirus Infections/*diagnosis/epidemiology; *Positron Emission Tomography Computed Tomography; Prognosis; Retrospective Studies; Risk Assessment; Survival Analysis; Treatment Outcome",,,0
How the Terminator might affect the car manufacturing industry: Examining the role of pre-announcement bias for AI-based IS adoptions,"Demlehner, Q.; Laumer, S.",Information and Management,2024,61,1,,10.1016/j.im.2023.103881,"The steep development of artificial intelligence (AI) is accompanied by a completely new set of challenges for information systems (IS) research and practice, especially in the area of individual-level technology adoption. In this article, we elaborate on the important role that biases play regarding the adoption of AI-based IS by individuals in a work environment and for which, in addition, an alarmingly early occurrence within the overall process can be reported. Based on an exploratory case study within three different German car manufacturers, we credit this work with a valuable threefold contribution. First, it introduces and substantiates knowledge and theory on the pre-announcement phase of individual-level IS adoption. Second, it is one of the very few works that thoroughly conceptualize and analyze the role of biases in user decision making resulting from the individuals’ cognitive limitations. And third, it indicates a notable spillover effect of experiences and opinions on AI from the users’ private lives to their professional ones, which stands in clear contrast to what usually is reported in IS research. The article thereby discusses general implications for IS theory but also elaborates on the AI-specific elements regarding IS implementations in a professional environment. © 2023 Elsevier B.V.",Bias; Bounded rationality; Individual-level technology adoption; Pre-announcement phase; Prejudices; Technology acceptance; User resistance; Behavioral research; Individual levels; Prejudice; System adoption; Technology adoption; User resistances; Decision making,ok,1.0,1
Tourists' Attitudes toward the Use of Artificially Intelligent (AI) Devices in Tourism Service Delivery: Moderating Role of Service Value Seeking,"Chi, O. H. X.; Gursoy, D.; Chi, C. G.",Journal of Travel Research,2022,61,1,170-185,10.1177/0047287520971054,"This study examines tourists' attitudes toward the use of artificially intelligent (AI) devices in either relatively more utilitarian or hedonic tourism services (airline and hospitality services, respectively). Findings suggest that tourists' acceptance of the use of AI devices in both service contexts is influenced by social influence, hedonic motivation, anthropomorphism, performance and effort expectancy, and emotions toward the artificially intelligent devices. Findings further suggest that social influence is a stronger determinant in hospitality services compared to airline services. Tourists have higher performance expectancy from AI devices used to provide airline services compared to hospitality services. Tourists' willingness to accept the use of AI devices for delivering hospitality services is lower than airline services. These results suggest that while the utilization of AI devices for delivering functional services is acceptable, the use of AI devices in the delivery of hedonic services may backfire.",artificial intelligence; technology acceptance; hedonic value; utilitarian value; tourism services; hospitality industry; consumers acceptance; hedonic value; consumption; robot; integration; model; Social Sciences - Other Topics,ok,1.0,1
Multicenter prospective validation of the EuroSCORE II in Argentina,"Borracci, R. A.; Rubio, M.; Baldi, J.; Giorgini, J. C.; Higa, C. C.",Arch Cardiol Mex,2019,89,4,315-323,10.24875/acm.19000059,"OBJECTIVE: To validate prospectively in multiple centers, the accuracy and clinical utility of the European System for Cardiac Operative Risk Evaluation (EuroSCORE II) to predict the operative mortality of cardiac surgery in Argentina. METHODS: Between January 2012 and February 2018, 2,000 consecutive adult patients who underwent cardiac surgery in different centers in Argentina were prospectively included. The end-point was in-hospital all-cause mortality. Discrimination, calibration, precision and clinical utility of the EuroSCORE II were evaluated in the global cohort and in the different types of surgeries, based on ROC (Receiver Operating Characteristics) curves, Hosmer-Lemeshow goodness-of-fit test, observed/expected mortality ratio, Shannon index and decision curves analysis. RESULTS: ROC area of the EuroSCORE II was between 0.73 and 0.80 for all types of surgery, being the lowest value for coronary surgery. The observed and expected mortality was 4.3% and 3.0%, respectively (p = 0.034). The decision curve analysis showed a positive net benefit for all thresholds below 0.24, considering all type of surgeries. CONCLUSION: The EuroSCORE II showed an adequate performance in terms of discrimination and calibration for all types of surgery, although somewhat inferior for coronary surgery. Though in general terms this model underestimated the risk in intermediate risk groups, its overall performance was acceptable. The EuroSCORE II could be considered an optional updated generic model of operative risk stratification to predict in-hospital mortality after cardiac surgery in our context.","Adult; Aged; Aged, 80 and over; Argentina; Cardiac Surgical Procedures/methods/*mortality; Cohort Studies; Decision Support Techniques; Female; *Hospital Mortality; Humans; Male; Middle Aged; Prospective Studies; Risk Assessment; Young Adult; Análisis de curvas de decisión; Cardiac surgical procedures; Decision curve analysis; European System for Cardiac Operative Risk Evaluation II; Procedimientos quirúrgicos cardíacos; Riesgo; Risk; Validación; Validation",,,0
Understanding the impact of breast reconstruction on the surgical decision-making process for breast cancer,"Alderman, A. K.; Hawley, S. T.; Waljee, J.; Mujahid, M.; Morrow, M.; Katz, S. J.",Cancer,2008,112,3,489-94,10.1002/cncr.23214,"BACKGROUND: Reconstruction is rarely incorporated into the decision-making process for surgical breast cancer treatment. We examined the importance of knowing about reconstruction to patients' surgical decision-making for breast cancer. METHODS: We surveyed women aged < or =79 years with breast cancer (N = 1844) who were reported to the Detroit and Los Angeles Surveillance, Epidemiology, and End Results (SEER) cancer registries (response rate, 77.4%). The dependent variables were 1) patients' report of having a discussion about breast reconstruction with their general surgeon (yes/no), 2) whether or not this discussion had an impact on their willingness to be treated with a mastectomy (yes/no), and 3) whether the patient received a mastectomy (yes/no). The independent variables included age, race, education, tumor size, tumor behavior, and presence of comorbidities. Chi-square, Student t test, and logistic regression were used for analyses. RESULTS: Only 33% of patients had a general surgeon discuss breast reconstruction with them during the surgical decision-making process for their cancer. Surgeons were significantly more likely to have this discussion with younger, more educated patients with larger tumors. Knowing about reconstructive options significantly increased patients' willingness to consider a mastectomy (OR, 2.06; P <.01). In addition, this discussion influenced surgical treatment. Patients who discussed reconstruction with their general surgeon were 4 times more likely to receive a mastectomy compared with those who did not (OR, 4.48; P < .01). CONCLUSIONS: Most general surgeons do not discuss reconstruction with their breast cancer patients before surgical treatment. When it occurs, this discussion significantly impacts women's treatment choice, making many more likely to choose mastectomy. This highlights the importance of multidisciplinary care models to facilitate an informed surgical treatment decision-making process.",Aged; Breast Neoplasms/psychology/*surgery; California; *Decision Making; Female; Health Care Surveys; Humans; Logistic Models; *Mammaplasty; *Mastectomy; Michigan; Middle Aged; Patient Education as Topic; Physician-Patient Relations; Referral and Consultation; SEER Program,,,0
Model evaluation tool experiences for the amstel river basin,"Icke, Joost; van Heeringen, Klaas-Jan; Groot, Simon; Ouboter, Maarten",Archiv fuer Hydrobiologie Supplement,2006,161,1-2,97-113,,"During the dry summer of 2003, the Amstel River played a crucial role in the transport of fresh water to the areas in The Netherlands where drought and siltation were likely to cause damage to agriculture and nature conservation areas. The decision-making process about the transport and distribution of fresh water was supported by model simulations with a model application of the Amstel River basin, that was set up in the simulation package Sobek. Soon after the model simulations were ready, decisions were made and fresh water was transported from lake IJ, via the River Amstel, to the province of Zuid-Holland. The entire operation was well monitored and the model application could be tested in practice and subsequently improved. This offered a unique opportunity for the testing of the Model Evaluation Tool, since the tool could be applied during all four stages of a modelling project in a short time: definition of the management task, model code selection, model performance assessment and a posteriori project review.","Marine & Freshwater Biology; Environmental Sciences & Ecology; Instruments & Instrumentation; Biodiversity & Conservation; Mathematical; & Computational Biology; Freshwater Ecology (Ecology, Environmental Sciences); Equipment; Apparatus Devices and Instrumentation; Conservation; Models and; Simulations (Computational Biology); 00512, General biology - Conservation and resource management; 04500,; Mathematical biology and statistical methods; 07514, Ecology:; environmental biology - Limnology; 10515, Biophysics - Biocybernetics; Amstel River basin; Netherlands, Europe; Palearctic region; model evaluation tool; field equipment",,,0
Content bias in online health search,"White, R. W.; Hassan, A.",ACM Transactions on the Web,2014,8,4,,10.1145/2663355,"Search engines help people answer consequential questions. Biases in retrieved and indexed content (e.g., skew toward erroneous outcomes that represent deviations from reality), coupled with searchers' biases in how they examine and interpret search results, can lead people to incorrect answers. In this article, we seek to better understand biases in search and retrieval, and in particular those affecting the accuracy of content in search results, including the search engine index, features used for ranking, and the formulation of search queries. Focusing on the important domain of online health search, this research broadens previous work on biases in search to examine the role of search systems in contributing to biases. To assess bias, we focus on questions about medical interventions and employ reliable ground truth data from authoritative medical sources. In the course of our study, we utilize large-scale log analysis using data from a popular Web search engine, deep probes of result lists on that search engine, and crowdsourced human judgments of search result captions and landing pages. Our findings reveal bias in results, amplifying searchers' existing biases that appear evident in their search activity. We also highlight significant bias in indexed content and show that specific ranking signals and specific query terms support bias. Both of these can degrade result accuracy and increase skewness in search results. Our analysis has implications for bias mitigation strategies in online search systems, and we offer recommendations for search providers based on our findings. © 2014 ACM 1559-1131/2014/10-ART25 $15.00.",Content biases; Health search; Health; Online systems; Safety devices; Ground truth data; Human judgments; Medical intervention; Mitigation strategy; Search activity; Search and retrieval; Search engine indices; Search engines,,,0
The Potential of Generative Artificial Intelligence Across Disciplines: Perspectives and Future Directions,"Ooi, K. B.; Tan, G. W. H.; Al-Emran, M.; Al-Sharafi, M. A.; Capatina, A.; Chakraborty, A.; Dwivedi, Y. K.; Huang, T. L.; Kar, A. K.; Lee, V. H.; Loh, X. M.; Micu, A.; Mikalef, P.; Mogaji, E.; Pandey, N.; Raman, R.; Rana, N. P.; Sarker, P.; Sharma, A.; Teng, C. I.; Wamba, S. F.; Wong, L. W.",Journal of Computer Information Systems,2025,65,1,76-107,10.1080/08874417.2023.2261010,"In a short span of time since its introduction, generative artificial intelligence (AI) has garnered much interest at both personal and organizational levels. This is because of its potential to cause drastic and widespread shifts in many aspects of life that are comparable to those of the Internet and smartphones. More specifically, generative AI utilizes machine learning, neural networks, and other techniques to generate new content (e.g. text, images, music) by analyzing patterns and information from the training data. This has enabled generative AI to have a wide range of applications, from creating personalized content to improving business operations. Despite its many benefits, there are also significant concerns about the negative implications of generative AI. In view of this, the current article brings together experts in a variety of fields to expound and provide multi-disciplinary insights on the opportunities, challenges, and research agendas of generative AI in specific industries (i.e. marketing, healthcare, human resource, education, banking, retailing, the workplace, manufacturing, and sustainable IT management). © 2023 International Association for Computer Information Systems.",Bard; ChatGPT; Generative artificial intelligence; large language model; machine learning; Human resource management; Industrial research; Music; Language model; Learning neural networks; Machine-learning; Organizational levels; Smart phones; Text images,ok,1.0,1
Artificial intelligence for supply chain management: Disruptive innovation or innovative disruption?,"Hendriksen, C.",Journal of Supply Chain Management,2023,59,3,65-76,10.1111/jscm.12304,"This article examines the theoretical and practical implications of artificial intelligence (AI) integration in supply chain management (SCM). AI has developed dramatically in recent years, embodied by the newest generation of large language models (LLMs) that exhibit human-like capabilities in various domains. However, SCM as a discipline seems unprepared for this potential revolution, as existing perspectives do not capture the potential for disruption offered by AI tools. Moreover, AI integration in SCM is not only a technical but also a social process, influenced by human sensemaking and interpretation of AI systems. This article offers a novel theoretical lens called the AI Integration (AII) framework, which considers two key dimensions: the level of AI integration across the supply chain and the role of AI in decision-making. It also incorporates human meaning-making as an overlaying factor that shapes AI integration and disruption dynamics. The article demonstrates that different ways of integrating AI will lead to different kinds of disruptions, both in theory and in practice. It also discusses the implications of AI integration for SCM theorizing and practice, highlighting the need for cross-disciplinary collaboration and sociotechnical perspectives.",artificial intelligence; disruption; GPT-4; metaphorical imagination; sensemaking; complex adaptive systems; perspectives; operations; mechanisms; knowledge; Business & Economics,ok,1.0,1
